Date,Time,Temperature,Humidity,
25/11/2017 00:00,11:31:36 pm,32.03,76.68,
26/11/2017 00:00,12:31:36 am,31.84,77,
26/11/2017 00:00,1:31:36 am,31.71,77.41,
26/11/2017 00:00,2:31:36 am,31.51,77.73,
26/11/2017 00:00,3:31:36 am,31.36,78.2,
26/11/2017 00:00,4:31:36 am,31.29,78.9,
26/11/2017 00:00,5:31:36 am,30.89,77.97,
26/11/2017 00:00,6:31:36 am,30.8,77.7,
26/11/2017 00:00,7:31:36 am,30.7,77.37,
26/11/2017 00:00,8:31:36 am,30.62,77.11,
26/11/2017 00:00,9:31:36 am,30.66,76.84,
26/11/2017 00:00,10:31:36 am,30.71,76.37,
26/11/2017 00:00,11:31:36 am,30.81,75.71,
26/11/2017 00:00,12:31:36 pm,31.02,74.97,
26/11/2017 00:00,1:31:36 pm,31.07,74.48,
26/11/2017 00:00,2:31:36 pm,30.98,75.02,
26/11/2017 00:00,3:31:36 pm,30.88,75.94,
26/11/2017 00:00,4:31:36 pm,30.88,77.03,
26/11/2017 00:00,5:31:36 pm,30.76,77.44,
26/11/2017 00:00,6:31:36 pm,30.77,77.73,
26/11/2017 00:00,7:31:36 pm,30.8,77.91,
26/11/2017 00:00,8:31:36 pm,30.73,77.97,
26/11/2017 00:00,9:31:36 pm,30.7,78.19,
26/11/2017 00:00,10:31:36 pm,30.67,78.54,
26/11/2017 00:00,11:31:36 pm,30.55,78.73,
27/11/2017 00:00,12:31:36 am,30.45,78.79,
27/11/2017 00:00,1:31:36 am,30.35,78.75,
27/11/2017 00:00,2:31:36 am,30.22,78.7,
27/11/2017 00:00,3:31:36 am,30.11,78.68,
27/11/2017 00:00,4:31:36 am,29.98,78.64,
27/11/2017 00:00,5:31:36 am,29.87,78.61,
27/11/2017 00:00,6:31:36 am,29.74,78.54,
27/11/2017 00:00,7:31:36 am,29.65,78.51,
27/11/2017 00:00,8:31:36 am,29.7,79,
27/11/2017 00:00,9:31:36 am,29.41,78.96,
27/11/2017 00:00,10:31:36 am,30.05,80.48,
27/11/2017 00:00,11:31:36 am,29.63,77.7,
27/11/2017 00:00,12:31:36 pm,29.43,79.91,
27/11/2017 00:00,1:31:36 pm,30.03,78.27,
27/11/2017 00:00,2:31:36 pm,30.51,78.81,
27/11/2017 00:00,3:31:36 pm,30.79,78.55,
27/11/2017 00:00,4:31:36 pm,29.9,77.75,
27/11/2017 00:00,5:31:36 pm,29.82,78.86,
27/11/2017 00:00,6:31:36 pm,28.48,80.26,
27/11/2017 00:00,7:31:36 pm,28.99,81.46,
27/11/2017 00:00,8:31:36 pm,29.15,81.59,
27/11/2017 00:00,9:31:36 pm,29.23,81.74,
27/11/2017 00:00,10:31:36 pm,29.22,81.86,
27/11/2017 00:00,11:31:36 pm,29.15,81.89,
28/11/2017 00:00,12:31:36 am,29.04,81.89,
28/11/2017 00:00,1:31:36 am,29.02,81.97,
28/11/2017 00:00,2:31:36 am,28.95,82.07,
28/11/2017 00:00,3:31:36 am,28.85,82.09,
28/11/2017 00:00,4:31:36 am,28.72,82.02,
28/11/2017 00:00,5:31:36 am,28.58,81.98,
28/11/2017 00:00,6:31:36 am,28.41,82.05,
28/11/2017 00:00,7:31:36 am,28.1,82.1,
28/11/2017 00:00,8:31:36 am,28.04,82.21,
28/11/2017 00:00,9:31:36 am,28.07,79.21,
28/11/2017 00:00,10:31:36 am,27.3,84.07,
28/11/2017 00:00,11:31:36 am,27.77,81.71,
28/11/2017 00:00,12:31:36 pm,33.55,64.39,
28/11/2017 00:00,1:31:36 pm,37.79,55.53,
28/11/2017 00:00,2:31:36 pm,36.99,58.41,
28/11/2017 00:00,3:31:36 pm,33.19,63.99,
28/11/2017 00:00,4:31:36 pm,30.95,69.73,
28/11/2017 00:00,5:31:36 pm,28.25,74.42,
28/11/2017 00:00,6:31:36 pm,27.21,76.34,
28/11/2017 00:00,7:31:36 pm,26.95,77.43,
28/11/2017 00:00,8:31:36 pm,26.96,78.52,
28/11/2017 00:00,9:31:36 pm,27.66,77.45,
28/11/2017 00:00,10:31:36 pm,26.71,79.38,
28/11/2017 00:00,11:31:36 pm,26.95,79.34,
29/11/2017 00:00,12:31:36 am,26.3,80.73,
29/11/2017 00:00,1:31:36 am,26.37,80.82,
29/11/2017 00:00,2:31:36 am,26.08,81.81,
29/11/2017 00:00,3:31:36 am,26.97,80.25,
29/11/2017 00:00,4:31:36 am,27.31,79.69,
29/11/2017 00:00,5:31:36 am,27.39,79.6,
29/11/2017 00:00,6:31:36 am,27.46,79.59,
29/11/2017 00:00,7:31:36 am,28.01,79.01,
29/11/2017 00:00,8:31:36 am,28.74,78.45,
29/11/2017 00:00,9:31:36 am,30.25,76.89,
29/11/2017 00:00,10:31:36 am,31.51,75.35,
29/11/2017 00:00,11:31:36 am,31.95,75.02,
29/11/2017 00:00,12:31:36 pm,32.03,74.36,
29/11/2017 00:00,1:31:36 pm,32.02,74.27,
29/11/2017 00:00,2:31:36 pm,31.86,74.37,
29/11/2017 00:00,3:31:36 pm,31.13,75.5,
29/11/2017 00:00,4:31:36 pm,30.76,75.7,
29/11/2017 00:00,5:31:36 pm,29.87,76.39,
29/11/2017 00:00,6:31:36 pm,29.22,77.39,
29/11/2017 00:00,7:31:36 pm,29.06,77.44,
29/11/2017 00:00,8:31:36 pm,28.88,77.46,
29/11/2017 00:00,9:31:36 pm,27.73,79.48,
29/11/2017 00:00,10:31:36 pm,27.01,81.57,
29/11/2017 00:00,11:31:36 pm,27.01,81.79,
30/11/2017 00:00,12:31:36 am,27.21,81.63,
30/11/2017 00:00,1:31:36 am,27.3,81.46,
30/11/2017 00:00,2:31:36 am,27.29,81.43,
30/11/2017 00:00,3:31:36 am,27.26,81.66,
30/11/2017 00:00,4:31:36 am,26.43,83.52,
30/11/2017 00:00,5:31:36 am,26.02,84.66,
30/11/2017 00:00,6:31:36 am,26.07,84.77,
30/11/2017 00:00,7:31:36 am,26.18,84.64,
30/11/2017 00:00,8:31:36 am,26.4,84.29,
30/11/2017 00:00,9:31:36 am,26.83,83.54,
30/11/2017 00:00,10:31:36 am,27.4,82.46,
30/11/2017 00:00,11:31:36 am,27.68,82.02,
30/11/2017 00:00,12:31:36 pm,27.9,81.56,
30/11/2017 00:00,1:31:36 pm,28.4,80.64,
30/11/2017 00:00,2:31:36 pm,26.49,83.99,
30/11/2017 00:00,3:31:36 pm,25.44,86.52,
30/11/2017 00:00,4:31:36 pm,25.86,85.79,
30/11/2017 00:00,5:31:36 pm,26.27,84.89,
30/11/2017 00:00,6:31:36 pm,25.57,86.34,
30/11/2017 00:00,7:31:36 pm,25.14,87.49,
30/11/2017 00:00,8:31:36 pm,25.25,87.43,
30/11/2017 00:00,9:31:36 pm,25.59,86.71,
30/11/2017 00:00,10:31:36 pm,25.8,86.26,
30/11/2017 00:00,11:31:36 pm,25.93,85.99,
01/12/2017 00:00,12:31:36 am,25.32,87.19,
01/12/2017 00:00,1:31:36 am,25.13,87.81,
01/12/2017 00:00,2:31:36 am,25.15,87.81,
01/12/2017 00:00,3:31:36 am,25.11,87.88,
01/12/2017 00:00,4:31:36 am,24.79,88.59,
01/12/2017 00:00,5:31:36 am,24.79,88.68,
01/12/2017 00:00,6:31:36 am,24.94,88.36,
01/12/2017 00:00,7:31:36 am,25.3,87.63,
01/12/2017 00:00,8:31:36 am,25.86,86.43,
01/12/2017 00:00,9:31:36 am,26.68,84.86,
01/12/2017 00:00,10:31:36 am,27.39,83.83,
01/12/2017 00:00,11:31:36 am,27.39,83.95,
01/12/2017 00:00,12:31:36 pm,27.86,83.18,
01/12/2017 00:00,1:31:36 pm,28.43,82.12,
01/12/2017 00:00,2:31:36 pm,28.89,81.42,
01/12/2017 00:00,3:31:36 pm,29.3,80.72,
01/12/2017 00:00,4:31:36 pm,29.48,80.3,
01/12/2017 00:00,5:31:36 pm,29.41,80.4,
01/12/2017 00:00,6:31:36 pm,29.14,80.9,
01/12/2017 00:00,7:31:36 pm,28.82,81.46,
01/12/2017 00:00,8:31:36 pm,28.58,81.98,
01/12/2017 00:00,9:31:36 pm,28.34,82.4,
01/12/2017 00:00,10:31:36 pm,28.17,82.54,
01/12/2017 00:00,11:31:36 pm,27.96,82.72,
02/12/2017 00:00,12:31:36 am,27.64,83.04,
02/12/2017 00:00,1:31:36 am,27.46,83.18,
02/12/2017 00:00,2:31:36 am,26.23,85.48,
02/12/2017 00:00,3:31:36 am,27.14,83.51,
02/12/2017 00:00,4:31:36 am,27.69,82.5,
02/12/2017 00:00,5:31:36 am,27.9,82.16,
02/12/2017 00:00,6:31:36 am,28.06,81.94,
02/12/2017 00:00,7:31:36 am,28.19,81.69,
02/12/2017 00:00,8:31:36 am,28.36,81.36,
02/12/2017 00:00,9:31:36 am,28.58,80.95,
02/12/2017 00:00,10:31:36 am,28.8,80.47,
02/12/2017 00:00,11:31:36 am,29.03,79.91,
02/12/2017 00:00,12:31:36 pm,29.48,78.94,
02/12/2017 00:00,1:31:36 pm,29.71,78.32,
02/12/2017 00:00,2:31:36 pm,29.77,78.23,
02/12/2017 00:00,3:31:36 pm,29.77,78.22,
02/12/2017 00:00,4:31:36 pm,29.77,78.21,
02/12/2017 00:00,5:31:36 pm,29.79,78.15,
02/12/2017 00:00,6:31:36 pm,29.79,78.05,
02/12/2017 00:00,7:31:36 pm,29.81,77.96,
02/12/2017 00:00,8:31:36 pm,29.82,77.85,
02/12/2017 00:00,9:31:36 pm,29.82,77.68,
02/12/2017 00:00,10:31:36 pm,29.84,77.52,
02/12/2017 00:00,11:31:36 pm,29.87,77.38,
03/12/2017 00:00,12:31:36 am,29.86,77.27,
03/12/2017 00:00,1:31:36 am,29.82,77.21,
03/12/2017 00:00,2:31:36 am,29.82,77.19,
03/12/2017 00:00,3:31:36 am,29.8,77.16,
03/12/2017 00:00,4:31:36 am,29.82,77.1,
03/12/2017 00:00,5:31:36 am,29.82,76.98,
03/12/2017 00:00,6:31:36 am,29.84,76.93,
03/12/2017 00:00,7:31:36 am,29.88,76.75,
03/12/2017 00:00,8:31:36 am,29.96,76.55,
03/12/2017 00:00,9:31:36 am,30.04,76.37,
03/12/2017 00:00,10:31:36 am,30.09,76.14,
03/12/2017 00:00,11:31:36 am,30.18,75.81,
03/12/2017 00:00,12:31:36 pm,30.32,75.48,
03/12/2017 00:00,1:31:36 pm,30.36,75.38,
03/12/2017 00:00,2:31:36 pm,30.35,75.37,
03/12/2017 00:00,3:31:36 pm,30.38,75.29,
03/12/2017 00:00,4:31:36 pm,30.34,75.31,
03/12/2017 00:00,5:31:36 pm,30.33,75.35,
03/12/2017 00:00,6:31:36 pm,30.33,75.34,
03/12/2017 00:00,7:31:36 pm,30.3,75.34,
03/12/2017 00:00,8:31:36 pm,30.3,75.37,
03/12/2017 00:00,9:31:36 pm,30.3,75.26,
03/12/2017 00:00,10:31:36 pm,30.34,75.16,
03/12/2017 00:00,11:31:36 pm,30.32,75.17,
04/12/2017 00:00,12:31:36 am,30.29,75.2,
04/12/2017 00:00,1:31:36 am,30.24,75.22,
04/12/2017 00:00,2:31:36 am,30.22,75.25,
04/12/2017 00:00,3:31:36 am,30.2,75.26,
04/12/2017 00:00,4:31:36 am,29.25,77.18,
04/12/2017 00:00,5:31:36 am,26.57,82.34,
04/12/2017 00:00,6:31:36 am,27.54,80.25,
04/12/2017 00:00,7:31:36 am,31.05,73.55,
04/12/2017 00:00,8:31:36 am,33.98,68.6,
04/12/2017 00:00,9:31:36 am,40.97,57.32,
04/12/2017 00:00,10:31:36 am,38.71,60.36,
04/12/2017 00:00,11:31:36 am,46.63,48.41,
04/12/2017 00:00,12:31:36 pm,47.83,45.37,
04/12/2017 00:00,1:31:36 pm,36.37,60.84,
04/12/2017 00:00,2:31:36 pm,33.18,64.55,
04/12/2017 00:00,3:31:36 pm,30.66,68.25,
04/12/2017 00:00,4:31:36 pm,28.09,73.36,
04/12/2017 00:00,5:31:36 pm,27.55,74.93,
04/12/2017 00:00,6:31:36 pm,27.35,75.84,
04/12/2017 00:00,7:31:36 pm,26.93,77.34,
04/12/2017 00:00,8:31:36 pm,26.88,78,
04/12/2017 00:00,9:31:36 pm,26.49,79.46,
04/12/2017 00:00,10:31:36 pm,26.48,79.84,
04/12/2017 00:00,11:31:36 pm,26.3,80.66,
05/12/2017 00:00,12:31:36 am,26.46,80.68,
05/12/2017 00:00,1:31:36 am,26.2,81.78,
05/12/2017 00:00,2:31:36 am,26.04,82.66,
05/12/2017 00:00,3:31:36 am,25.63,84,
05/12/2017 00:00,4:31:36 am,25.59,84.41,
05/12/2017 00:00,5:31:36 am,25.49,84.92,
05/12/2017 00:00,6:31:36 am,25.91,84.41,
05/12/2017 00:00,7:31:36 am,30.92,73.53,
05/12/2017 00:00,8:31:36 am,36.95,62.52,
05/12/2017 00:00,9:31:36 am,41.13,57.03,
05/12/2017 00:00,10:31:36 am,62.48,30.81,
05/12/2017 00:00,11:31:36 am,59.05,29.87,
05/12/2017 00:00,12:31:36 pm,57.91,28.74,
05/12/2017 00:00,1:31:36 pm,53.42,31.27,
05/12/2017 00:00,2:31:36 pm,48.64,35.43,
05/12/2017 00:00,3:31:36 pm,40.07,45.04,
05/12/2017 00:00,4:31:36 pm,35.21,53.55,
05/12/2017 00:00,5:31:36 pm,33.18,57.09,
05/12/2017 00:00,6:31:36 pm,30.06,62.39,
05/12/2017 00:00,7:31:36 pm,29.37,64.44,
05/12/2017 00:00,8:31:36 pm,28.76,66.9,
05/12/2017 00:00,9:31:36 pm,28.65,68.01,
05/12/2017 00:00,10:31:36 pm,28.14,70.18,
05/12/2017 00:00,11:31:36 pm,28.29,70.68,
06/12/2017 00:00,12:31:36 am,28.23,71.39,
06/12/2017 00:00,1:31:36 am,27.5,73.8,
06/12/2017 00:00,2:31:36 am,26.03,78.29,
06/12/2017 00:00,3:31:36 am,26.21,78.77,
06/12/2017 00:00,4:31:36 am,26.53,78.8,
06/12/2017 00:00,5:31:36 am,26.03,80.57,
06/12/2017 00:00,6:31:36 am,26.73,79.69,
06/12/2017 00:00,7:31:36 am,32.07,68.64,
06/12/2017 00:00,8:31:36 am,39,57.27,
06/12/2017 00:00,9:31:36 am,52.54,39.83,
06/12/2017 00:00,10:31:36 am,53.5,36.93,
06/12/2017 00:00,11:31:36 am,59.46,29.68,
06/12/2017 00:00,12:31:36 pm,47.22,40.08,
06/12/2017 00:00,1:31:36 pm,51.94,34.29,
06/12/2017 00:00,2:31:36 pm,42.98,44.79,
06/12/2017 00:00,3:31:36 pm,36.32,54.32,
06/12/2017 00:00,4:31:36 pm,34.54,56.94,
06/12/2017 00:00,5:31:36 pm,32.86,59.09,
06/12/2017 00:00,6:31:36 pm,32.1,60.69,
06/12/2017 00:00,7:31:36 pm,31.48,62.48,
06/12/2017 00:00,8:31:36 pm,30.91,64.47,
06/12/2017 00:00,9:31:36 pm,30.62,65.77,
06/12/2017 00:00,10:31:36 pm,30.3,67.08,
06/12/2017 00:00,11:31:36 pm,30.05,68.25,
07/12/2017 00:00,12:31:36 am,29.9,69.05,
07/12/2017 00:00,1:31:36 am,29.74,69.95,
07/12/2017 00:00,2:31:36 am,29.47,71.02,
07/12/2017 00:00,3:31:36 am,29.27,71.94,
07/12/2017 00:00,4:31:36 am,29.11,72.73,
07/12/2017 00:00,5:31:36 am,28.99,73.25,
07/12/2017 00:00,6:31:36 am,28.84,73.96,
07/12/2017 00:00,7:31:36 am,29.13,73.59,
07/12/2017 00:00,8:31:36 am,29.84,72.69,
07/12/2017 00:00,9:31:36 am,31.46,70.39,
07/12/2017 00:00,10:31:36 am,31.96,69.42,
07/12/2017 00:00,11:31:36 am,33,67.93,
07/12/2017 00:00,12:31:36 pm,32.46,68.78,
07/12/2017 00:00,1:31:36 pm,32.85,68.3,
07/12/2017 00:00,2:31:36 pm,31.39,70.29,
07/12/2017 00:00,3:31:36 pm,30.68,71.23,
07/12/2017 00:00,4:31:36 pm,29.58,73.18,
07/12/2017 00:00,5:31:36 pm,28.4,76.04,
07/12/2017 00:00,6:31:36 pm,27.95,77.55,
07/12/2017 00:00,7:31:36 pm,27.81,78.17,
07/12/2017 00:00,8:31:36 pm,27.77,78.55,
07/12/2017 00:00,9:31:36 pm,27.82,78.72,
07/12/2017 00:00,10:31:36 pm,27.98,78.58,
07/12/2017 00:00,11:31:36 pm,28,78.5,
08/12/2017 00:00,12:31:36 am,28.04,78.5,
08/12/2017 00:00,1:31:36 am,27.98,78.74,
08/12/2017 00:00,2:31:36 am,27.83,79.16,
08/12/2017 00:00,3:31:36 am,27.69,79.55,
08/12/2017 00:00,4:31:36 am,27.64,79.77,
08/12/2017 00:00,5:31:36 am,27.68,79.8,
08/12/2017 00:00,6:31:36 am,27.42,80.32,
08/12/2017 00:00,7:31:36 am,27.4,80.78,
08/12/2017 00:00,8:31:36 am,28.1,80.05,
08/12/2017 00:00,9:31:36 am,28.85,79,
08/12/2017 00:00,10:31:36 am,29.81,77.61,
08/12/2017 00:00,11:31:36 am,30.24,76.89,
08/12/2017 00:00,12:31:36 pm,30.3,76.59,
08/12/2017 00:00,1:31:36 pm,32.69,71.21,
08/12/2017 00:00,2:31:36 pm,34.59,67.89,
08/12/2017 00:00,3:31:36 pm,32.31,72.32,
08/12/2017 00:00,4:31:36 pm,33.16,69.74,
08/12/2017 00:00,5:31:36 pm,29.7,76.2,
08/12/2017 00:00,6:31:36 pm,27.2,81.3,
08/12/2017 00:00,7:31:36 pm,26.5,83.32,
08/12/2017 00:00,8:31:36 pm,26.42,83.54,
08/12/2017 00:00,9:31:36 pm,26.16,84.24,
08/12/2017 00:00,10:31:36 pm,25.7,85.51,
08/12/2017 00:00,11:31:36 pm,25.93,85.27,
09/12/2017 00:00,12:31:36 am,25.57,86.1,
09/12/2017 00:00,1:31:36 am,27.08,82.91,
09/12/2017 00:00,2:31:36 am,27.98,80.64,
09/12/2017 00:00,3:31:36 am,28.27,79.97,
09/12/2017 00:00,4:31:36 am,28.44,79.55,
09/12/2017 00:00,5:31:36 am,28.46,79.54,
09/12/2017 00:00,6:31:36 am,28.48,79.46,
09/12/2017 00:00,7:31:36 am,28.55,79.33,
09/12/2017 00:00,8:31:36 am,28.63,79.1,
09/12/2017 00:00,9:31:36 am,28.71,78.97,
09/12/2017 00:00,10:31:36 am,28.76,78.86,
09/12/2017 00:00,11:31:36 am,28.8,78.62,
09/12/2017 00:00,12:31:36 pm,28.89,78.47,
09/12/2017 00:00,1:31:36 pm,28.89,78.33,
09/12/2017 00:00,2:31:36 pm,28.98,78.2,
09/12/2017 00:00,3:31:36 pm,28.99,78.11,
09/12/2017 00:00,4:31:36 pm,29.01,78.07,
09/12/2017 00:00,5:31:36 pm,29,78.03,
09/12/2017 00:00,6:31:36 pm,29.03,77.92,
09/12/2017 00:00,7:31:36 pm,29.06,77.81,
09/12/2017 00:00,8:31:36 pm,29.13,77.7,
09/12/2017 00:00,9:31:36 pm,29.13,77.57,
09/12/2017 00:00,10:31:36 pm,29.18,77.52,
09/12/2017 00:00,11:31:36 pm,29.22,77.39,
10/12/2017 00:00,12:31:36 am,29.25,77.31,
10/12/2017 00:00,1:31:36 am,29.27,77.21,
10/12/2017 00:00,2:31:36 am,29.32,77.1,
10/12/2017 00:00,3:31:36 am,29.36,77,
10/12/2017 00:00,4:31:36 am,29.13,77.35,
10/12/2017 00:00,5:31:36 am,29.09,77.32,
10/12/2017 00:00,6:31:36 am,29.01,77.39,
10/12/2017 00:00,7:31:36 am,28.87,77.72,
10/12/2017 00:00,8:31:36 am,28.85,77.57,
10/12/2017 00:00,9:31:36 am,28.84,77.6,
10/12/2017 00:00,10:31:36 am,28.87,77.56,
10/12/2017 00:00,11:31:36 am,28.91,77.41,
10/12/2017 00:00,12:31:36 pm,28.93,77.41,
10/12/2017 00:00,1:31:36 pm,28.91,77.44,
10/12/2017 00:00,2:31:36 pm,28.9,77.47,
10/12/2017 00:00,3:31:36 pm,28.96,77.32,
10/12/2017 00:00,4:31:36 pm,29.03,77.16,
10/12/2017 00:00,5:31:36 pm,29.11,77.04,
10/12/2017 00:00,6:31:36 pm,29.19,76.93,
10/12/2017 00:00,7:31:36 pm,29.25,76.82,
10/12/2017 00:00,8:31:36 pm,29.31,76.77,
10/12/2017 00:00,9:31:36 pm,29.41,76.69,
10/12/2017 00:00,10:31:36 pm,29.41,76.64,
10/12/2017 00:00,11:31:36 pm,29.44,76.55,
11/12/2017 00:00,12:31:36 am,29.48,76.47,
11/12/2017 00:00,1:31:36 am,29.54,76.48,
11/12/2017 00:00,2:31:36 am,29.54,76.43,
11/12/2017 00:00,3:31:36 am,29.58,76.39,
11/12/2017 00:00,4:31:36 am,29.58,76.39,
11/12/2017 00:00,5:31:36 am,29.6,76.35,
11/12/2017 00:00,6:31:36 am,29.6,76.33,
11/12/2017 00:00,7:31:36 am,29.65,76.32,
11/12/2017 00:00,8:31:36 am,29.67,76.29,
11/12/2017 00:00,9:31:36 am,29.66,76.27,
11/12/2017 00:00,10:31:36 am,29.68,76.23,
11/12/2017 00:00,11:31:36 am,29.7,76.18,
11/12/2017 00:00,12:31:36 pm,29.48,76.51,
11/12/2017 00:00,1:31:36 pm,29.43,76.61,
11/12/2017 00:00,2:31:36 pm,29.51,76.52,
11/12/2017 00:00,3:31:36 pm,29.5,76.65,
11/12/2017 00:00,4:31:36 pm,29.49,76.76,
11/12/2017 00:00,5:31:36 pm,29.54,76.71,
11/12/2017 00:00,6:31:36 pm,29.59,76.63,
11/12/2017 00:00,7:31:36 pm,29.62,76.54,
11/12/2017 00:00,8:31:36 pm,29.65,76.5,
11/12/2017 00:00,9:31:36 pm,29.66,76.49,
11/12/2017 00:00,10:31:36 pm,29.65,76.41,
11/12/2017 00:00,11:31:36 pm,29.66,76.34,
12/12/2017 00:00,12:31:36 am,29.67,76.29,
12/12/2017 00:00,1:31:36 am,29.67,76.24,
12/12/2017 00:00,2:31:36 am,29.7,76.16,
12/12/2017 00:00,3:31:36 am,29.68,76.09,
12/12/2017 00:00,4:31:36 am,29.7,76.06,
12/12/2017 00:00,5:31:36 am,29.68,75.95,
12/12/2017 00:00,6:31:36 am,29.7,75.89,
12/12/2017 00:00,7:31:36 am,29.7,75.91,
12/12/2017 00:00,8:31:36 am,29.67,75.94,
12/12/2017 00:00,9:31:36 am,29.65,75.91,
12/12/2017 00:00,10:31:36 am,29.68,75.83,
12/12/2017 00:00,11:31:36 am,29.71,75.68,
12/12/2017 00:00,12:31:36 pm,29.75,75.59,
12/12/2017 00:00,1:31:36 pm,29.82,75.47,
12/12/2017 00:00,2:31:36 pm,29.84,75.35,
12/12/2017 00:00,3:31:36 pm,29.88,75.25,
12/12/2017 00:00,4:31:36 pm,29.93,75.13,
12/12/2017 00:00,5:31:36 pm,29.98,75.03,
12/12/2017 00:00,6:31:36 pm,30.02,74.96,
12/12/2017 00:00,7:31:36 pm,30.05,74.9,
